time_s,raw_ch1,bandpass_ch1,nlms_ch1,wavelet_ch1,winsor_ch1,raw_ch2,bandpass_ch2,nlms_ch2,wavelet_ch2,winsor_ch2,raw_ch3,bandpass_ch3,nlms_ch3,wavelet_ch3,winsor_ch3,raw_ch4,bandpass_ch4,nlms_ch4,wavelet_ch4,winsor_ch4
0.05,-0.031428202986717196,0.04371348254281307,0.04787279959553394,0.04375436769139324,0.04371348254281307,-0.031428202986717196,0.04371348254281307,0.04787279959553394,0.04375436769139324,0.04371348254281307,-0.031428202986717196,0.04371348254281307,0.04787279959553394,0.04375436769139324,0.04371348254281307,-0.031428202986717196,0.04371348254281307,0.04787279959553394,0.04375436769139324,0.04371348254281307
0.055,0.020358204841613825,0.06638987078175426,0.06826724824030801,0.0660371843877989,0.06638987078175426,0.020358204841613825,0.06638987078175426,0.06826724824030801,0.0660371843877989,0.06638987078175426,0.020358204841613825,0.06638987078175426,0.06826724824030801,0.0660371843877989,0.06638987078175426,0.020358204841613825,0.06638987078175426,0.06826724824030801,0.0660371843877989,0.06638987078175426
0.06,0.007566869258880615,0.08840555195317587,0.08857159943718844,0.08772611518726123,0.08840555195317587,0.007566869258880615,0.08840555195317587,0.08857159943718844,0.08772611518726123,0.08840555195317587,0.007566869258880615,0.08840555195317587,0.08857159943718844,0.08772611518726123,0.08840555195317587,0.007566869258880615,0.08840555195317587,0.08857159943718844,0.08772611518726123,0.08840555195317587
0.065,0.05178427696228033,0.10488054996769468,0.10275728217880475,0.10554584362348907,0.10488054996769468,0.05178427696228033,0.10488054996769468,0.10275728217880475,0.10554584362348907,0.10488054996769468,0.05178427696228033,0.10488054996769468,0.10275728217880475,0.10554584362348907,0.10488054996769468,0.05178427696228033,0.10488054996769468,0.10275728217880475,0.10554584362348907,0.10488054996769468
0.07,0.04400399327278143,0.11115117449314324,0.10434297358578778,0.1130041539834066,0.11115117449314324,0.04400399327278143,0.11115117449314324,0.10434297358578778,0.1130041539834066,0.11115117449314324,0.04400399327278143,0.11115117449314324,0.10434297358578778,0.1130041539834066,0.11115117449314324,0.04400399327278143,0.11115117449314324,0.10434297358578778,0.1130041539834066,0.11115117449314324
0.075,0.05306163430213934,0.10432918417344787,0.08958385014023414,0.1018690485374945,0.10432918417344787,0.05306163430213934,0.10432918417344787,0.08958385014023414,0.1018690485374945,0.10432918417344787,0.05306163430213934,0.10432918417344787,0.08958385014023414,0.1018690485374945,0.10432918417344787,0.05306163430213934,0.10432918417344787,0.08958385014023414,0.1018690485374945,0.10432918417344787
0.08,0.04260677099227911,0.0928764419339066,0.06797914950925824,0.0912775879145209,0.0928764419339066,0.04260677099227911,0.0928764419339066,0.06797914950925824,0.0912775879145209,0.0928764419339066,0.04260677099227911,0.0928764419339066,0.06797914950925824,0.0912775879145209,0.0928764419339066,0.04260677099227911,0.0928764419339066,0.06797914950925824,0.0912775879145209,0.0928764419339066
0.085,0.04480734467506409,0.09714690393872435,0.061424461320572527,0.10104668887630114,0.09714690393872435,0.04480734467506409,0.09714690393872435,0.061424461320572527,0.10104668887630114,0.09714690393872435,0.04480734467506409,0.09714690393872435,0.061424461320572527,0.10104668887630114,0.09714690393872435,0.04480734467506409,0.09714690393872435,0.061424461320572527,0.10104668887630114,0.09714690393872435
0.09,0.07231259346008301,0.13014289791117362,0.08293733711921995,0.12970037561437256,0.13014289791117362,0.07231259346008301,0.13014289791117362,0.08293733711921995,0.12970037561437256,0.13014289791117362,0.07231259346008301,0.13014289791117362,0.08293733711921995,0.12970037561437256,0.13014289791117362,0.07231259346008301,0.13014289791117362,0.08293733711921995,0.12970037561437256,0.13014289791117362
0.095,0.1358292698860169,0.17924265673665485,0.11880719935836305,0.1766002275853743,0.17924265673665485,0.1358292698860169,0.17924265673665485,0.11880719935836305,0.1766002275853743,0.17924265673665485,0.1358292698860169,0.17924265673665485,0.11880719935836305,0.1766002275853743,0.17924265673665485,0.1358292698860169,0.17924265673665485,0.11880719935836305,0.1766002275853743,0.17924265673665485
0.1,0.18375852704048162,0.21520366063711951,0.13940719586878067,0.21690325241956723,0.21520366063711951,0.18375852704048162,0.21520366063711951,0.13940719586878067,0.21690325241956723,0.21520366063711951,0.18375852704048162,0.21520366063711951,0.13940719586878067,0.21690325241956723,0.21520366063711951,0.18375852704048162,0.21520366063711951,0.13940719586878067,0.21690325241956723,0.21520366063711951
0.105,0.1690485179424286,0.21921533110828342,0.126512416401526,0.2191169515860879,0.21921533110828342,0.1690485179424286,0.21921533110828342,0.126512416401526,0.2191169515860879,0.21921533110828342,0.1690485179424286,0.21921533110828342,0.126512416401526,0.2191169515860879,0.21921533110828342,0.1690485179424286,0.21921533110828342,0.126512416401526,0.2191169515860879,0.21921533110828342
0.11,0.14776766300201422,0.19517432873510776,0.08490244362016633,0.19466534907161173,0.19517432873510776,0.14776766300201422,0.19517432873510776,0.08490244362016633,0.19466534907161173,0.19517432873510776,0.14776766300201422,0.19517432873510776,0.08490244362016633,0.19466534907161173,0.19517432873510776,0.14776766300201422,0.19517432873510776,0.08490244362016633,0.19466534907161173,0.19517432873510776
0.115,0.13452580571174622,0.15909140783203063,0.03147783861077935,0.16022915534081417,0.15909140783203063,0.13452580571174622,0.15909140783203063,0.03147783861077935,0.16022915534081417,0.15909140783203063,0.13452580571174622,0.15909140783203063,0.03147783861077935,0.16022915534081417,0.15909140783203063,0.13452580571174622,0.15909140783203063,0.03147783861077935,0.16022915534081417,0.15909140783203063
0.12,0.08755156397819519,0.12545256030352853,-0.017943411129531295,0.1235198748100275,0.12545256030352853,0.08755156397819519,0.12545256030352853,-0.017943411129531295,0.1235198748100275,0.12545256030352853,0.08755156397819519,0.12545256030352853,-0.017943411129531295,0.1235198748100275,0.12545256030352853,0.08755156397819519,0.12545256030352853,-0.017943411129531295,0.1235198748100275,0.12545256030352853
0.125,0.068902999162674,0.10015430060985557,-0.05522151397079232,0.100894044012892,0.10015430060985557,0.068902999162674,0.10015430060985557,-0.05522151397079232,0.100894044012892,0.10015430060985557,0.068902999162674,0.10015430060985557,-0.05522151397079232,0.100894044012892,0.10015430060985557,0.068902999162674,0.10015430060985557,-0.05522151397079232,0.100894044012892,0.10015430060985557
0.13,0.0383739173412323,0.0767684900329005,-0.08440288191195232,0.08043832275454964,0.0767684900329005,0.0383739173412323,0.0767684900329005,-0.08440288191195232,0.08043832275454964,0.0767684900329005,0.0383739173412323,0.0767684900329005,-0.08440288191195232,0.08043832275454964,0.0767684900329005,0.0383739173412323,0.0767684900329005,-0.08440288191195232,0.08043832275454964,0.0767684900329005
0.135,0.018500149250030518,0.04364274413555104,-0.11524050237945531,0.03925312714428097,0.04364274413555104,0.018500149250030518,0.04364274413555104,-0.11524050237945531,0.03925312714428097,0.04364274413555104,0.018500149250030518,0.04364274413555104,-0.11524050237945531,0.03925312714428097,0.04364274413555104,0.018500149250030518,0.04364274413555104,-0.11524050237945531,0.03925312714428097,0.04364274413555104
0.14,-0.012052476406097412,0.004694709034623673,-0.14227851187979204,0.0014922886452396564,0.004694709034623673,-0.012052476406097412,0.004694709034623673,-0.14227851187979204,0.0014922886452396564,0.004694709034623673,-0.012052476406097412,0.004694709034623673,-0.14227851187979204,0.0014922886452396564,0.004694709034623673,-0.012052476406097412,0.004694709034623673,-0.14227851187979204,0.0014922886452396564,0.004694709034623673
0.145,-0.0336156636476517,-0.013809233859498,-0.1395651697635219,-0.006687995497416795,-0.013809233859498,-0.0336156636476517,-0.013809233859498,-0.1395651697635219,-0.006687995497416795,-0.013809233859498,-0.0336156636476517,-0.013809233859498,-0.1395651697635219,-0.006687995497416795,-0.013809233859498,-0.0336156636476517,-0.013809233859498,-0.1395651697635219,-0.006687995497416795,-0.013809233859498
0.15,-0.052168622612953186,0.006960936658333174,-0.09276669253967612,0.007385900852414922,0.006960936658333174,-0.052168622612953186,0.006960936658333174,-0.09276669253967612,0.007385900852414922,0.006960936658333174,-0.052168622612953186,0.006960936658333174,-0.09276669253967612,0.007385900852414922,0.006960936658333174,-0.052168622612953186,0.006960936658333174,-0.09276669253967612,0.007385900852414922,0.006960936658333174
0.155,0.06105923652648931,0.04684169871251853,-0.02895603800118078,0.040606157383227814,0.04684169871251853,0.06105923652648931,0.04684169871251853,-0.02895603800118078,0.040606157383227814,0.04684169871251853,0.06105923652648931,0.04684169871251853,-0.02895603800118078,0.040606157383227814,0.04684169871251853,0.06105923652648931,0.04684169871251853,-0.02895603800118078,0.040606157383227814,0.04684169871251853
0.16,0.04403242468833929,0.06451295447929606,0.006919711841708899,0.06683464694497233,0.06451295447929606,0.04403242468833929,0.06451295447929606,0.006919711841708899,0.06683464694497233,0.06451295447929606,0.04403242468833929,0.06451295447929606,0.006919711841708899,0.06683464694497233,0.06451295447929606,0.04403242468833929,0.06451295447929606,0.006919711841708899,0.06683464694497233,0.06451295447929606
0.165,0.015405684709549006,0.045138721790979094,0.001743926619159411,0.04734807440390618,0.045138721790979094,0.015405684709549006,0.045138721790979094,0.001743926619159411,0.04734807440390618,0.045138721790979094,0.015405684709549006,0.045138721790979094,0.001743926619159411,0.04734807440390618,0.045138721790979094,0.015405684709549006,0.045138721790979094,0.001743926619159411,0.04734807440390618,0.045138721790979094
0.17,0.0,0.012146271126008506,-0.01882167834590278,0.009434829404388497,0.012146271126008506,0.0,0.012146271126008506,-0.01882167834590278,0.009434829404388497,0.012146271126008506,0.0,0.012146271126008506,-0.01882167834590278,0.009434829404388497,0.012146271126008506,0.0,0.012146271126008506,-0.01882167834590278,0.009434829404388497,0.012146271126008506
0.175,-0.018267184495925903,-0.0062638018347923605,-0.027781307860186365,-0.004688488107009627,-0.0062638018347923605,-0.018267184495925903,-0.0062638018347923605,-0.027781307860186365,-0.004688488107009627,-0.0062638018347923605,-0.018267184495925903,-0.0062638018347923605,-0.027781307860186365,-0.004688488107009627,-0.0062638018347923605,-0.018267184495925903,-0.0062638018347923605,-0.027781307860186365,-0.004688488107009627,-0.0062638018347923605
0.18,-0.022822290658950806,-0.005696383274975642,-0.022722925624788257,-0.004565581486933704,-0.005696383274975642,-0.022822290658950806,-0.005696383274975642,-0.022722925624788257,-0.004565581486933704,-0.005696383274975642,-0.022822290658950806,-0.005696383274975642,-0.022722925624788257,-0.004565581486933704,-0.005696383274975642,-0.022822290658950806,-0.005696383274975642,-0.022722925624788257,-0.004565581486933704,-0.005696383274975642
0.185,-0.00393643975257868,-0.0006851257969258783,-0.016973382692824585,-0.0035152321542483923,-0.0006851257969258783,-0.00393643975257868,-0.0006851257969258783,-0.016973382692824585,-0.0035152321542483923,-0.0006851257969258783,-0.00393643975257868,-0.0006851257969258783,-0.016973382692824585,-0.0035152321542483923,-0.0006851257969258783,-0.00393643975257868,-0.0006851257969258783,-0.016973382692824585,-0.0035152321542483923,-0.0006851257969258783
0.19,-0.01717129349708557,-0.003314483415696714,-0.01907485942823975,-0.0024569593821980517,-0.003314483415696714,-0.01717129349708557,-0.003314483415696714,-0.01907485942823975,-0.0024569593821980517,-0.003314483415696714,-0.01717129349708557,-0.003314483415696714,-0.01907485942823975,-0.0024569593821980517,-0.003314483415696714,-0.01717129349708557,-0.003314483415696714,-0.01907485942823975,-0.0024569593821980517,-0.003314483415696714
0.195,-0.02163258194923401,-0.011070992420736784,-0.024085738986329555,-0.00944619789889657,-0.011070992420736784,-0.02163258194923401,-0.011070992420736784,-0.024085738986329555,-0.00944619789889657,-0.011070992420736784,-0.02163258194923401,-0.011070992420736784,-0.024085738986329555,-0.00944619789889657,-0.011070992420736784,-0.02163258194923401,-0.011070992420736784,-0.024085738986329555,-0.00944619789889657,-0.011070992420736784
0.2,-0.023005992174148504,-0.012965122864925176,-0.02125356626367476,-0.015379309233694119,-0.012965122864925176,-0.023005992174148504,-0.012965122864925176,-0.02125356626367476,-0.015379309233694119,-0.012965122864925176,-0.023005992174148504,-0.012965122864925176,-0.02125356626367476,-0.015379309233694119,-0.012965122864925176,-0.023005992174148504,-0.012965122864925176,-0.02125356626367476,-0.015379309233694119,-0.012965122864925176
0.205,-0.0029169917106627863,-0.0034405841024764414,-0.006910946945572009,-0.00195164959072373,-0.0034405841024764414,-0.0029169917106627863,-0.0034405841024764414,-0.006910946945572009,-0.00195164959072373,-0.0034405841024764414,-0.0029169917106627863,-0.0034405841024764414,-0.006910946945572009,-0.00195164959072373,-0.0034405841024764414,-0.0029169917106627863,-0.0034405841024764414,-0.006910946945572009,-0.00195164959072373,-0.0034405841024764414
0.21,0.006261318922042902,0.012807011214834435,0.01257390367706287,0.014461822587692078,0.012807011214834435,0.006261318922042902,0.012807011214834435,0.01257390367706287,0.014461822587692078,0.012807011214834435,0.006261318922042902,0.012807011214834435,0.01257390367706287,0.014461822587692078,0.012807011214834435,0.006261318922042902,0.012807011214834435,0.01257390367706287,0.014461822587692078,0.012807011214834435
