time_s,raw_ch1,bandpass_ch1,nlms_ch1,wavelet_ch1,winsor_ch1,raw_ch2,bandpass_ch2,nlms_ch2,wavelet_ch2,winsor_ch2,raw_ch3,bandpass_ch3,nlms_ch3,wavelet_ch3,winsor_ch3,raw_ch4,bandpass_ch4,nlms_ch4,wavelet_ch4,winsor_ch4
0.05,0.0583560168743133,0.012109287701992892,0.017893326245735416,0.010541163760712204,0.012109287701992892,0.0583560168743133,0.012109287701992892,0.017893326245735416,0.010541163760712204,0.012109287701992892,0.0583560168743133,0.012109287701992892,0.017893326245735416,0.010541163760712204,0.012109287701992892,0.0583560168743133,0.012109287701992892,0.017893326245735416,0.010541163760712204,0.012109287701992892
0.055,0.006768167018890381,-0.007431874584617616,-0.0028344627607795707,-0.0031555874653457394,-0.007431874584617616,0.006768167018890381,-0.007431874584617616,-0.0028344627607795707,-0.0031555874653457394,-0.007431874584617616,0.006768167018890381,-0.007431874584617616,-0.0028344627607795707,-0.0031555874653457394,-0.007431874584617616,0.006768167018890381,-0.007431874584617616,-0.0028344627607795707,-0.0031555874653457394,-0.007431874584617616
0.06,-0.009104430675506592,-0.020582983495455294,-0.01590100856602228,-0.01990607617378873,-0.020582983495455294,-0.009104430675506592,-0.020582983495455294,-0.01590100856602228,-0.01990607617378873,-0.020582983495455294,-0.009104430675506592,-0.020582983495455294,-0.01590100856602228,-0.01990607617378873,-0.020582983495455294,-0.009104430675506592,-0.020582983495455294,-0.01590100856602228,-0.01990607617378873,-0.020582983495455294
0.065,0.0,-0.029980287456311858,-0.025692382869966536,-0.03422759532576612,-0.029980287456311858,0.0,-0.029980287456311858,-0.025692382869966536,-0.03422759532576612,-0.029980287456311858,0.0,-0.029980287456311858,-0.025692382869966536,-0.03422759532576612,-0.029980287456311858,0.0,-0.029980287456311858,-0.025692382869966536,-0.03422759532576612,-0.029980287456311858
0.07,-0.027766734361648615,-0.05303151486590693,-0.05056644881580214,-0.05156938418044094,-0.05303151486590693,-0.027766734361648615,-0.05303151486590693,-0.05056644881580214,-0.05156938418044094,-0.05303151486590693,-0.027766734361648615,-0.05303151486590693,-0.05056644881580214,-0.05156938418044094,-0.05303151486590693,-0.027766734361648615,-0.05303151486590693,-0.05056644881580214,-0.05156938418044094,-0.05303151486590693
0.075,-0.0661828219890595,-0.09107815873464073,-0.0893559240291517,-0.08912595442278076,-0.09107815873464073,-0.0661828219890595,-0.09107815873464073,-0.0893559240291517,-0.08912595442278076,-0.09107815873464073,-0.0661828219890595,-0.09107815873464073,-0.0893559240291517,-0.08912595442278076,-0.09107815873464073,-0.0661828219890595,-0.09107815873464073,-0.0893559240291517,-0.08912595442278076,-0.09107815873464073
0.08,-0.09349240362644198,-0.1165601602914054,-0.1119292791258152,-0.11993490391046421,-0.1165601602914054,-0.09349240362644198,-0.1165601602914054,-0.1119292791258152,-0.11993490391046421,-0.1165601602914054,-0.09349240362644198,-0.1165601602914054,-0.1119292791258152,-0.11993490391046421,-0.1165601602914054,-0.09349240362644198,-0.1165601602914054,-0.1119292791258152,-0.11993490391046421,-0.1165601602914054
0.085,-0.09206438064575201,-0.10546452261547817,-0.09562936874387179,-0.10335095385590964,-0.10546452261547817,-0.09206438064575201,-0.10546452261547817,-0.09562936874387179,-0.10335095385590964,-0.10546452261547817,-0.09206438064575201,-0.10546452261547817,-0.09562936874387179,-0.10335095385590964,-0.10546452261547817,-0.09206438064575201,-0.10546452261547817,-0.09562936874387179,-0.10335095385590964,-0.10546452261547817
0.09,-0.048205673694610596,-0.07132312894451678,-0.060440569952743196,-0.06787195038613185,-0.07132312894451678,-0.048205673694610596,-0.07132312894451678,-0.060440569952743196,-0.06787195038613185,-0.07132312894451678,-0.048205673694610596,-0.07132312894451678,-0.060440569952743196,-0.06787195038613185,-0.07132312894451678,-0.048205673694610596,-0.07132312894451678,-0.060440569952743196,-0.06787195038613185,-0.07132312894451678
0.095,-0.009920120239257812,-0.04996197635421091,-0.046520301710241393,-0.055409914361246,-0.04996197635421091,-0.009920120239257812,-0.04996197635421091,-0.046520301710241393,-0.055409914361246,-0.04996197635421091,-0.009920120239257812,-0.04996197635421091,-0.046520301710241393,-0.055409914361246,-0.04996197635421091,-0.009920120239257812,-0.04996197635421091,-0.046520301710241393,-0.055409914361246,-0.04996197635421091
0.1,-0.03764310479164129,-0.054245877333937036,-0.06167139176953736,-0.056393015685075945,-0.054245877333937036,-0.03764310479164129,-0.054245877333937036,-0.06167139176953736,-0.056393015685075945,-0.054245877333937036,-0.03764310479164129,-0.054245877333937036,-0.06167139176953736,-0.056393015685075945,-0.054245877333937036,-0.03764310479164129,-0.054245877333937036,-0.06167139176953736,-0.056393015685075945,-0.054245877333937036
0.105,-0.03677242994308472,-0.062141304711359376,-0.07600892887786323,-0.0556669322199926,-0.062141304711359376,-0.03677242994308472,-0.062141304711359376,-0.07600892887786323,-0.0556669322199926,-0.062141304711359376,-0.03677242994308472,-0.062141304711359376,-0.07600892887786323,-0.0556669322199926,-0.062141304711359376,-0.03677242994308472,-0.062141304711359376,-0.07600892887786323,-0.0556669322199926,-0.062141304711359376
0.11,-0.056883126497268705,-0.052701921228353314,-0.06785128872279733,-0.05168157325598844,-0.052701921228353314,-0.056883126497268705,-0.052701921228353314,-0.06785128872279733,-0.05168157325598844,-0.052701921228353314,-0.056883126497268705,-0.052701921228353314,-0.06785128872279733,-0.05168157325598844,-0.052701921228353314,-0.056883126497268705,-0.052701921228353314,-0.06785128872279733,-0.05168157325598844,-0.052701921228353314
0.115,0.02916949987411499,-0.03365459292186422,-0.05037642799463002,-0.0396179542236249,-0.03365459292186422,0.02916949987411499,-0.03365459292186422,-0.05037642799463002,-0.0396179542236249,-0.03365459292186422,0.02916949987411499,-0.03365459292186422,-0.05037642799463002,-0.0396179542236249,-0.03365459292186422,0.02916949987411499,-0.03365459292186422,-0.05037642799463002,-0.0396179542236249,-0.03365459292186422
0.12,-0.0015755295753479004,-0.021404535544138785,-0.04233102883156752,-0.02170912887107121,-0.021404535544138785,-0.0015755295753479004,-0.021404535544138785,-0.04233102883156752,-0.02170912887107121,-0.021404535544138785,-0.0015755295753479004,-0.021404535544138785,-0.04233102883156752,-0.02170912887107121,-0.021404535544138785,-0.0015755295753479004,-0.021404535544138785,-0.04233102883156752,-0.02170912887107121,-0.021404535544138785
0.125,-0.015154868364334106,-0.012399846034582643,-0.03620678042299435,-0.007593519903956605,-0.012399846034582643,-0.015154868364334106,-0.012399846034582643,-0.03620678042299435,-0.007593519903956605,-0.012399846034582643,-0.015154868364334106,-0.012399846034582643,-0.03620678042299435,-0.007593519903956605,-0.012399846034582643,-0.015154868364334106,-0.012399846034582643,-0.03620678042299435,-0.007593519903956605,-0.012399846034582643
0.13,0.0504818856716156,0.0062882177713702095,-0.016291623540809715,0.00596349527817785,0.0062882177713702095,0.0504818856716156,0.0062882177713702095,-0.016291623540809715,0.00596349527817785,0.0062882177713702095,0.0504818856716156,0.0062882177713702095,-0.016291623540809715,0.00596349527817785,0.0062882177713702095,0.0504818856716156,0.0062882177713702095,-0.016291623540809715,0.00596349527817785,0.0062882177713702095
0.135,0.04258349537849421,0.029598572839769993,0.00884504823342155,0.026648207483728956,0.029598572839769993,0.04258349537849421,0.029598572839769993,0.00884504823342155,0.026648207483728956,0.029598572839769993,0.04258349537849421,0.029598572839769993,0.00884504823342155,0.026648207483728956,0.029598572839769993,0.04258349537849421,0.029598572839769993,0.00884504823342155,0.026648207483728956,0.029598572839769993
0.14,0.0754094123840332,0.03733573633183452,0.01496810366289596,0.03697417580402647,0.03733573633183452,0.0754094123840332,0.03733573633183452,0.01496810366289596,0.03697417580402647,0.03733573633183452,0.0754094123840332,0.03733573633183452,0.01496810366289596,0.03697417580402647,0.03733573633183452,0.0754094123840332,0.03733573633183452,0.01496810366289596,0.03697417580402647,0.03733573633183452
0.145,0.0439031720161438,0.019742976527850845,-0.005566952893000743,0.021592229719152995,0.019742976527850845,0.0439031720161438,0.019742976527850845,-0.005566952893000743,0.021592229719152995,0.019742976527850845,0.0439031720161438,0.019742976527850845,-0.005566952893000743,0.021592229719152995,0.019742976527850845,0.0439031720161438,0.019742976527850845,-0.005566952893000743,0.021592229719152995,0.019742976527850845
0.15,-0.01627194881439209,-0.014782401400131458,-0.03881823888754002,-0.011869664078936347,-0.014782401400131458,-0.01627194881439209,-0.014782401400131458,-0.03881823888754002,-0.011869664078936347,-0.014782401400131458,-0.01627194881439209,-0.014782401400131458,-0.03881823888754002,-0.011869664078936347,-0.014782401400131458,-0.01627194881439209,-0.014782401400131458,-0.03881823888754002,-0.011869664078936347,-0.014782401400131458
0.155,-0.012667208909988403,-0.05295740209232738,-0.06914978764674504,-0.05698039252251288,-0.05295740209232738,-0.012667208909988403,-0.05295740209232738,-0.06914978764674504,-0.05698039252251288,-0.05295740209232738,-0.012667208909988403,-0.05295740209232738,-0.06914978764674504,-0.05698039252251288,-0.05295740209232738,-0.012667208909988403,-0.05295740209232738,-0.06914978764674504,-0.05698039252251288,-0.05295740209232738
0.16,-0.04233869910240179,-0.07927460972881822,-0.08285809128003234,-0.08338192933114343,-0.07927460972881822,-0.04233869910240179,-0.07927460972881822,-0.08285809128003234,-0.08338192933114343,-0.07927460972881822,-0.04233869910240179,-0.07927460972881822,-0.08285809128003234,-0.08338192933114343,-0.07927460972881822,-0.04233869910240179,-0.07927460972881822,-0.08285809128003234,-0.08338192933114343,-0.07927460972881822
0.165,-0.04683732986450201,-0.06929205177760928,-0.05887317612814136,-0.06150884618210193,-0.06929205177760928,-0.04683732986450201,-0.06929205177760928,-0.05887317612814136,-0.06150884618210193,-0.06929205177760928,-0.04683732986450201,-0.06929205177760928,-0.05887317612814136,-0.06150884618210193,-0.06929205177760928,-0.04683732986450201,-0.06929205177760928,-0.05887317612814136,-0.06150884618210193,-0.06929205177760928
0.17,-0.024617284536361694,-0.009732088744310308,0.010586950391497,-0.008551631765162538,-0.009732088744310308,-0.024617284536361694,-0.009732088744310308,0.010586950391497,-0.008551631765162538,-0.009732088744310308,-0.024617284536361694,-0.009732088744310308,0.010586950391497,-0.008551631765162538,-0.009732088744310308,-0.024617284536361694,-0.009732088744310308,0.010586950391497,-0.008551631765162538,-0.009732088744310308
0.175,0.11708572506904602,0.06817499159682093,0.08673921561630717,0.060431870344046235,0.06817499159682093,0.11708572506904602,0.06817499159682093,0.08673921561630717,0.060431870344046235,0.06817499159682093,0.11708572506904602,0.06817499159682093,0.08673921561630717,0.060431870344046235,0.06817499159682093,0.11708572506904602,0.06817499159682093,0.08673921561630717,0.060431870344046235,0.06817499159682093
0.18,0.15649977326393122,0.10626096299572133,0.1091664871130983,0.10925566233514687,0.10626096299572133,0.15649977326393122,0.10626096299572133,0.1091664871130983,0.10925566233514687,0.10626096299572133,0.15649977326393122,0.10626096299572133,0.1091664871130983,0.10925566233514687,0.10626096299572133,0.15649977326393122,0.10626096299572133,0.1091664871130983,0.10925566233514687,0.10626096299572133
0.185,0.07145646214485168,0.08309250037218105,0.0670235377606433,0.0858194376651364,0.08309250037218105,0.07145646214485168,0.08309250037218105,0.0670235377606433,0.0858194376651364,0.08309250037218105,0.07145646214485168,0.08309250037218105,0.0670235377606433,0.0858194376651364,0.08309250037218105,0.07145646214485168,0.08309250037218105,0.0670235377606433,0.0858194376651364,0.08309250037218105
0.19,0.05778640508651728,0.03557249571222635,0.012338290926417896,0.031458392195472036,0.03557249571222635,0.05778640508651728,0.03557249571222635,0.012338290926417896,0.031458392195472036,0.03557249571222635,0.05778640508651728,0.03557249571222635,0.012338290926417896,0.031458392195472036,0.03557249571222635,0.05778640508651728,0.03557249571222635,0.012338290926417896,0.031458392195472036,0.03557249571222635
0.195,0.04466748237609858,0.008604223691151824,-0.006770927589485694,0.011283593639884496,0.008604223691151824,0.04466748237609858,0.008604223691151824,-0.006770927589485694,0.011283593639884496,0.008604223691151824,0.04466748237609858,0.008604223691151824,-0.006770927589485694,0.011283593639884496,0.008604223691151824,0.04466748237609858,0.008604223691151824,-0.006770927589485694,0.011283593639884496,0.008604223691151824
0.2,0.027445167303085327,0.006461225935636044,0.002108081297305083,0.00888638776980231,0.006461225935636044,0.027445167303085327,0.006461225935636044,0.002108081297305083,0.00888638776980231,0.006461225935636044,0.027445167303085327,0.006461225935636044,0.002108081297305083,0.00888638776980231,0.006461225935636044,0.027445167303085327,0.006461225935636044,0.002108081297305083,0.00888638776980231,0.006461225935636044
0.205,0.019875973463058416,0.0028563487975879947,0.0033280099306207418,-0.00201943133470266,0.0028563487975879947,0.019875973463058416,0.0028563487975879947,0.0033280099306207418,-0.00201943133470266,0.0028563487975879947,0.019875973463058416,0.0028563487975879947,0.0033280099306207418,-0.00201943133470266,0.0028563487975879947,0.019875973463058416,0.0028563487975879947,0.0033280099306207418,-0.00201943133470266,0.0028563487975879947
0.21,0.004687249660491888,-0.01903700899785111,-0.01686189261518438,-0.019912175796242267,-0.01903700899785111,0.004687249660491888,-0.01903700899785111,-0.01686189261518438,-0.019912175796242267,-0.01903700899785111,0.004687249660491888,-0.01903700899785111,-0.01686189261518438,-0.019912175796242267,-0.01903700899785111,0.004687249660491888,-0.01903700899785111,-0.01686189261518438,-0.019912175796242267,-0.01903700899785111
0.215,-0.02944248914718628,-0.04995933457817666,-0.042183251413789216,-0.045353640055711526,-0.04995933457817666,-0.02944248914718628,-0.04995933457817666,-0.042183251413789216,-0.045353640055711526,-0.04995933457817666,-0.02944248914718628,-0.04995933457817666,-0.042183251413789216,-0.045353640055711526,-0.04995933457817666,-0.02944248914718628,-0.04995933457817666,-0.042183251413789216,-0.045353640055711526,-0.04995933457817666
0.22,-0.05081355571746829,-0.07276140714410774,-0.05561480930307576,-0.07210754039006675,-0.07276140714410774,-0.05081355571746829,-0.07276140714410774,-0.05561480930307576,-0.07210754039006675,-0.07276140714410774,-0.05081355571746829,-0.07276140714410774,-0.05561480930307576,-0.07210754039006675,-0.07276140714410774,-0.05081355571746829,-0.07276140714410774,-0.05561480930307576,-0.07210754039006675,-0.07276140714410774
0.225,-0.06760063767433169,-0.08459626592715527,-0.060946496450709944,-0.08869064412318997,-0.08459626592715527,-0.06760063767433169,-0.08459626592715527,-0.060946496450709944,-0.08869064412318997,-0.08459626592715527,-0.06760063767433169,-0.08459626592715527,-0.060946496450709944,-0.08869064412318997,-0.08459626592715527,-0.06760063767433169,-0.08459626592715527,-0.060946496450709944,-0.08869064412318997,-0.08459626592715527
0.23,-0.072328731417656,-0.09302177480199084,-0.0701533691781924,-0.09358698887666589,-0.09302177480199084,-0.072328731417656,-0.09302177480199084,-0.0701533691781924,-0.09358698887666589,-0.09302177480199084,-0.072328731417656,-0.09302177480199084,-0.0701533691781924,-0.09358698887666589,-0.09302177480199084,-0.072328731417656,-0.09302177480199084,-0.0701533691781924,-0.09358698887666589,-0.09302177480199084
0.235,-0.0719795823097229,-0.0959628057164049,-0.07860737253992206,-0.09217539269881204,-0.0959628057164049,-0.0719795823097229,-0.0959628057164049,-0.07860737253992206,-0.09217539269881204,-0.0959628057164049,-0.0719795823097229,-0.0959628057164049,-0.07860737253992206,-0.09217539269881204,-0.0959628057164049,-0.0719795823097229,-0.0959628057164049,-0.07860737253992206,-0.09217539269881204,-0.0959628057164049
0.24,-0.058707490563392695,-0.08125428492936054,-0.0692013938812664,-0.08189633412913772,-0.08125428492936054,-0.058707490563392695,-0.08125428492936054,-0.0692013938812664,-0.08189633412913772,-0.08125428492936054,-0.058707490563392695,-0.08125428492936054,-0.0692013938812664,-0.08189633412913772,-0.08125428492936054,-0.058707490563392695,-0.08125428492936054,-0.0692013938812664,-0.08189633412913772,-0.08125428492936054
0.245,-0.0588296502828598,-0.05028218821816107,-0.04294978983706623,-0.05272437838300828,-0.05028218821816107,-0.0588296502828598,-0.05028218821816107,-0.04294978983706623,-0.05272437838300828,-0.05028218821816107,-0.0588296502828598,-0.05028218821816107,-0.04294978983706623,-0.05272437838300828,-0.05028218821816107,-0.0588296502828598,-0.05028218821816107,-0.04294978983706623,-0.05272437838300828,-0.05028218821816107
0.25,0.02320176362991333,-0.025945328062460752,-0.02601589036358698,-0.023350012165573936,-0.025945328062460752,0.02320176362991333,-0.025945328062460752,-0.02601589036358698,-0.023350012165573936,-0.025945328062460752,0.02320176362991333,-0.025945328062460752,-0.02601589036358698,-0.023350012165573936,-0.025945328062460752,0.02320176362991333,-0.025945328062460752,-0.02601589036358698,-0.023350012165573936,-0.025945328062460752
0.255,-0.0196924507617951,-0.024964480339991785,-0.034692413506244975,-0.02557597826056125,-0.024964480339991785,-0.0196924507617951,-0.024964480339991785,-0.034692413506244975,-0.02557597826056125,-0.024964480339991785,-0.0196924507617951,-0.024964480339991785,-0.034692413506244975,-0.02557597826056125,-0.024964480339991785,-0.0196924507617951,-0.024964480339991785,-0.034692413506244975,-0.02557597826056125,-0.024964480339991785
0.26,-0.020489484071731623,-0.034261181629873905,-0.05040833761392827,-0.03839216497699125,-0.034261181629873905,-0.020489484071731623,-0.034261181629873905,-0.05040833761392827,-0.03839216497699125,-0.034261181629873905,-0.020489484071731623,-0.034261181629873905,-0.05040833761392827,-0.03839216497699125,-0.034261181629873905,-0.020489484071731623,-0.034261181629873905,-0.05040833761392827,-0.03839216497699125,-0.034261181629873905
0.265,-0.01289871335029602,-0.028812018588034196,-0.045341749609683527,-0.023545982078136168,-0.028812018588034196,-0.01289871335029602,-0.028812018588034196,-0.045341749609683527,-0.023545982078136168,-0.028812018588034196,-0.01289871335029602,-0.028812018588034196,-0.045341749609683527,-0.023545982078136168,-0.028812018588034196,-0.01289871335029602,-0.028812018588034196,-0.045341749609683527,-0.023545982078136168,-0.028812018588034196
0.27,0.008959472179412786,-0.004738621210827556,-0.0200898102549014,-0.002470316486210004,-0.004738621210827556,0.008959472179412786,-0.004738621210827556,-0.0200898102549014,-0.002470316486210004,-0.004738621210827556,0.008959472179412786,-0.004738621210827556,-0.0200898102549014,-0.002470316486210004,-0.004738621210827556,0.008959472179412786,-0.004738621210827556,-0.0200898102549014,-0.002470316486210004,-0.004738621210827556
