,index -- streamlit-generated,color -- streamlit-generated,value -- streamlit-generated
130,10,RMSSD,397.1209716796875
131,11,RMSSD,391.5846862792969
132,12,RMSSD,391.43316650390625
133,13,RMSSD,409.635009765625
134,14,RMSSD,405.5781555175781
135,15,RMSSD,404.3775329589844
136,16,RMSSD,425.4080810546875
137,17,RMSSD,454.23944091796875
138,18,RMSSD,506.0824890136719
139,19,RMSSD,500.0457763671875
140,20,RMSSD,509.20965576171875
141,21,RMSSD,515.60888671875
142,22,RMSSD,513.3984375
143,23,RMSSD,510.7625427246094
144,24,RMSSD,518.0692749023438
145,25,RMSSD,517.1757202148438
146,26,RMSSD,508.3747863769531
147,27,RMSSD,495.6826171875
148,28,RMSSD,502.0867614746094
149,29,RMSSD,501.34564208984375
150,30,RMSSD,518.3485107421875
151,31,RMSSD,518.3485107421875
152,32,RMSSD,532.544677734375
153,33,RMSSD,536.142822265625
154,34,RMSSD,536.4083251953125
155,35,RMSSD,552.2760620117188
156,36,RMSSD,554.0670166015625
157,37,RMSSD,557.36474609375
158,38,RMSSD,560.6393432617188
159,39,RMSSD,560.914306640625
160,40,RMSSD,527.3623046875
161,41,RMSSD,528.0985717773438
162,42,RMSSD,535.1567993164062
163,43,RMSSD,534.5400390625
164,44,RMSSD,531.7073364257812
165,45,RMSSD,547.5689697265625
166,46,RMSSD,563.7732543945312
167,47,RMSSD,560.418701171875
168,48,RMSSD,559.522705078125
169,49,RMSSD,551.6535034179688
170,50,RMSSD,478.7408447265625
171,51,RMSSD,479.5093688964844
172,52,RMSSD,468.1956787109375
173,53,RMSSD,475.12042236328125
174,54,RMSSD,475.1859436035156
175,55,RMSSD,475.1770324707031
176,56,RMSSD,481.3857116699219
177,57,RMSSD,478.772705078125
178,58,RMSSD,477.634521484375
179,59,RMSSD,479.9284973144531
180,60,RMSSD,483.3042907714844
181,61,RMSSD,481.2026062011719
182,62,RMSSD,472.843017578125
183,63,RMSSD,447.55267333984375
184,64,RMSSD,415.48114013671875
185,65,RMSSD,417.0202941894531
186,66,RMSSD,399.5664978027344
187,67,RMSSD,397.5891418457031
188,68,RMSSD,394.5212707519531
189,69,RMSSD,396.63360595703125
190,70,RMSSD,392.445068359375
191,71,RMSSD,421.1973571777344
192,72,RMSSD,418.711181640625
193,73,RMSSD,419.9051513671875
194,74,RMSSD,475.6734619140625
195,75,RMSSD,466.493408203125
196,76,RMSSD,485.90557861328125
197,77,RMSSD,450.87158203125
198,78,RMSSD,439.6300354003906
199,79,RMSSD,428.9813537597656
200,80,RMSSD,433.3975830078125
201,81,RMSSD,435.2132873535156
202,82,RMSSD,428.1904296875
203,83,RMSSD,406.6554260253906
204,84,RMSSD,412.2545471191406
205,85,RMSSD,412.76763916015625
206,86,RMSSD,412.9400634765625
207,87,RMSSD,411.45977783203125
208,88,RMSSD,413.8251647949219
209,89,RMSSD,444.88714599609375
210,90,RMSSD,444.82379150390625
211,91,RMSSD,482.75604248046875
212,92,RMSSD,518.0913696289062
213,93,RMSSD,519.4117431640625
214,94,RMSSD,519.6013793945312
215,95,RMSSD,519.412109375
216,96,RMSSD,549.0064086914062
217,97,RMSSD,563.8480224609375
218,98,RMSSD,582.9574584960938
219,99,RMSSD,589.0195922851562
220,100,RMSSD,586.8956909179688
221,101,RMSSD,564.8345947265625
222,102,RMSSD,563.21337890625
223,103,RMSSD,516.3414306640625
224,104,RMSSD,491.37518310546875
225,105,RMSSD,491.3510437011719
226,106,RMSSD,491.2268371582031
227,107,RMSSD,506.05194091796875
228,108,RMSSD,506.2967834472656
229,109,RMSSD,532.0598754882812
230,110,RMSSD,528.914794921875
231,111,RMSSD,529.7409057617188
232,112,RMSSD,537.820068359375
233,113,RMSSD,540.0345458984375
234,114,RMSSD,545.1946411132812
235,115,RMSSD,543.9135131835938
236,116,RMSSD,565.7385864257812
237,117,RMSSD,562.0855712890625
238,118,RMSSD,566.2356567382812
239,119,RMSSD,566.1844482421875
